ImageID,Source,LabelName,Confidence
2ab9501015cbc45f,verification,/m/0bt9lr,1
2abcbb6969dd27df,verification,/m/07pbfj,1
2abcbb6969dd27df,verification,/m/0ch_cf,1
2ac0176d3b5ab294,verification,/m/0bt9lr,1
2ac755d0fca2422f,verification,/m/015p6,1
2acf1263ed16c4cf,verification,/m/0bt9lr,1
2acf31d17969d4d0,crowdsource-verification,/m/03k3r,1
2ad179039c32a91f,verification,/m/0bt9lr,1
2ad1a1f723795627,verification,/m/015p6,1
2ad2e9e79d2f1be3,verification,/m/0bt9lr,1
2ad35f1b0495100c,verification,/m/07pbfj,0
2ad7f0a1bc47ed82,verification,/m/03k3r,1
2adf2ae7c736e410,verification,/m/0bt9lr,1
2adf377ee3579a3c,verification,/m/015p6,1
2ae1103d52a6eec9,crowdsource-verification,/m/0bt9lr,1
2ae4caa772dfd6db,verification,/m/015p6,1
2af6a2a751af08b5,verification,/m/0bt9lr,1
2af897f2609359c6,verification,/m/07pbfj,1
2af897f2609359c6,verification,/m/0ch_cf,1
2afbe79b8cfc6da0,verification,/m/015p6,1
2affa93b73c80ab1,verification,/m/0bt9lr,1
2b001e038ff09b8c,verification,/m/09ld4,1
2b06329bd021f19a,verification,/m/0bt9lr,1
2b089f5f2ac4ff12,verification,/m/0bt9lr,1
2b0b7e48055585da,verification,/m/03k3r,1
2b0e046628b7742b,verification,/m/015p6,1
2b120629caef81eb,crowdsource-verification,/m/01yrx,1
2b12bf075d5f379e,verification,/m/015p6,1
2b134ec4e8990fb1,verification,/m/0bt9lr,1
2b14c9c9fd5b56a7,verification,/m/015p6,1
2b157b9bc97afdff,verification,/m/03k3r,1
2b162562c3dab2ee,verification,/m/01yrx,1
2b1c63f082e9ea52,verification,/m/07pbfj,0
2b1dc7c6a4972cf1,verification,/m/0bt9lr,1
2b2050579b793453,verification,/m/0ch_cf,1
2b217a403318dfbb,verification,/m/01yrx,1
2b2ebcdecca94de1,verification,/m/015p6,1
2b34e312e241b910,crowdsource-verification,/m/01yrx,1
2b372c1eea778cb3,verification,/m/0bt9lr,1
2b382948b8388e06,verification,/m/0bt9lr,1
2b4127d84825c424,verification,/m/0bt9lr,1
2b441b2e6b8f259d,verification,/m/015p6,0
2b4d16e4ea02e35d,verification,/m/015p6,1
2b4e1b86c372aa43,verification,/m/0bt9lr,1
2b4ec649d2a5ef27,verification,/m/0bt9lr,1
2b4fe90ce66aa772,verification,/m/015p6,1
2b525bbb35416883,verification,/m/0bt9lr,1
2b52f9fc707d2a02,verification,/m/07pbfj,0
2b609689af76518d,verification,/m/0bt9lr,1
2b658a5ef33d7e0a,verification,/m/01dws,1
2b757019dc70148e,crowdsource-verification,/m/01yrx,1
2b78f0cba75b4de1,verification,/m/0ch_cf,1
2b7ee3e552a3704e,verification,/m/015p6,1
2b8439629d73ef5d,verification,/m/0bt9lr,1
2b9145475b5819fd,verification,/m/015p6,1
2b93dc0f28b372dc,verification,/m/0bt9lr,1
2b992f806c387624,verification,/m/015p6,1
2ba3946bfbfca2ca,verification,/m/0bt9lr,1
2ba968d1d6b6c4ee,verification,/m/015p6,1
2baac9f3e7bd4b90,verification,/m/0ch_cf,1
2baac9f3e7bd4b90,verification,/m/07pbfj,1
2bb735f9a2bb1ac6,verification,/m/0bt9lr,1
2bb947c300f1be13,crowdsource-verification,/m/01yrx,1
2bbec34dbbfca551,crowdsource-verification,/m/0bt9lr,1
2bc5ba905df07ce8,verification,/m/03k3r,0
2bc6a018199e415c,verification,/m/0bt9lr,1
2bc6fded1a1ff77f,verification,/m/015p6,1
2bc925f183f1cf34,verification,/m/0ch_cf,1
2bc925f183f1cf34,verification,/m/07pbfj,1
2bc93cba682eee71,verification,/m/0bt9lr,1
2bc953ae1edd35f7,verification,/m/07pbfj,0
2bccc1f7aeb5ca92,verification,/m/078jl,1
2bcd2b4cbd4f04c1,verification,/m/0bt9lr,1
2bce5a4f6d75c767,verification,/m/0bt9lr,1
2bd0fe2fb9118eda,verification,/m/015p6,1
2bd4dc0eaf6ed398,crowdsource-verification,/m/03k3r,1
2bebc4733a3af42d,crowdsource-verification,/m/01yrx,1
2bf6e7d6d96bcce6,crowdsource-verification,/m/01yrx,1
2bfcf14d50324894,verification,/m/0bt9lr,1
2c0296d2e6e890b0,crowdsource-verification,/m/03k3r,1
2c0791bcdf997424,verification,/m/015p6,1
2c07c83ee2d29c89,verification,/m/0bt9lr,1
2c0f025b10fff061,verification,/m/015p6,1
2c0fcfef56bf116e,verification,/m/0bt9lr,1
2c16c400530f7d9d,verification,/m/09ld4,1
2c180e4d18b6115f,verification,/m/01yrx,0
2c18bbf543eca7fe,verification,/m/015p6,1
2c1cf2c5fe41ecab,verification,/m/0bt9lr,1
2c20028d540cbc3f,crowdsource-verification,/m/01yrx,1
2c2a122869f04581,verification,/m/0bt9lr,1
2c2b52e0341b12bd,verification,/m/0ch_cf,1
2c301efb903630a7,verification,/m/015p6,1
2c33909628f50ed1,crowdsource-verification,/m/03k3r,1
2c3a79c9e0ab09fc,verification,/m/015p6,0
2c3b4577e15e972a,verification,/m/0ch_cf,1
2c3fe25d0f3cede2,verification,/m/01dws,1
2c3fe25d0f3cede2,verification,/m/0bt9lr,0
2c3ffd7b9a8f9627,crowdsource-verification,/m/01yrx,1
2c49763e9afaaf1f,verification,/m/0bt9lr,1
2c4b2abb82587fa1,crowdsource-verification,/m/03k3r,1
2c4ca22d1b247fb5,crowdsource-verification,/m/01yrx,1
2c4d01636e24fef9,verification,/m/015p6,1
2c51d0ca629e8b80,verification,/m/0bt9lr,0
2c53826a9b259b6d,verification,/m/0bt9lr,1
2c5484849d627779,verification,/m/07pbfj,0
2c5dbcc649484151,verification,/m/0ch_cf,1
2c6481efca027147,verification,/m/0ch_cf,0
2c6cfffcec6c6463,verification,/m/0bt9lr,1
2c70c376aeb96743,crowdsource-verification,/m/01yrx,1
2c7cee4d9b67df03,verification,/m/015p6,1
2c80bbf539e6885b,crowdsource-verification,/m/03k3r,1
2c86eaf4099cdbfe,verification,/m/07pbfj,0
2c87ac7c909646a0,verification,/m/07pbfj,1
2c893e2ca564ad6d,crowdsource-verification,/m/03k3r,0
2c954b9dfd9cb0e3,verification,/m/0bt9lr,1
2c966cdfaab5d7b0,verification,/m/015p6,1
2c96e97288ba96bd,verification,/m/015p6,1
2c9e1c5f8ee58420,verification,/m/0bt9lr,1
2ca16e943e12343d,verification,/m/01dws,1
2ca618ff8b3f22c7,verification,/m/03k3r,1
2ca62a182469d241,verification,/m/015p6,1
2ca82928a2310669,verification,/m/0bt9lr,0
2cb29aafe7be1e72,verification,/m/0bt9lr,1
2cb51268007c8b8b,verification,/m/015p6,1
2cb9e855ba8ec872,verification,/m/015p6,1
2cbb0020aa47cd35,verification,/m/0bt9lr,1
2cc1c19a8397a348,verification,/m/07pbfj,0
2cc61badd32adcf1,verification,/m/015p6,1
2cc8214e01ac1bdd,verification,/m/07pbfj,1
2cc8214e01ac1bdd,verification,/m/0ch_cf,1
2ccd59d6eaf65d32,crowdsource-verification,/m/03k3r,1
2ccdafbb732ce55e,verification,/m/0bt9lr,1
2cd0b3c04d50aa68,verification,/m/0ch_cf,1
2cd583e66fc150ea,verification,/m/015p6,1
2cd82a7e32a00371,verification,/m/07pbfj,1
2cdf1f0a78ababe3,verification,/m/0bt9lr,1
2ce00fc0240e5f43,verification,/m/0bt9lr,1
2ce496f6057afac2,crowdsource-verification,/m/03k3r,1
2cef5ff7d45234ef,verification,/m/0ch_cf,1
2cf16a85ea29a540,verification,/m/01dws,1
2cfa37c9e524e94c,verification,/m/015p6,1
2cfe443be0c52e95,verification,/m/0ch_cf,0
2cff7db172fe69b1,crowdsource-verification,/m/0bt9lr,1
2d04149c7868f90f,verification,/m/015p6,1
2d06a397773a3876,verification,/m/07pbfj,0
2d0c3a68963afc88,verification,/m/07pbfj,0
2d10327e26b4efe9,verification,/m/0bt9lr,1
2d10e5e8e8f0764a,verification,/m/015p6,1
2d13d3ed2438d356,verification,/m/0bt9lr,1
2d15358a9c6aad15,verification,/m/03k3r,1
2d15e2771cf5b8dd,verification,/m/03k3r,1
2d198a939e46cf98,crowdsource-verification,/m/01yrx,1
2d1f194ffe483ab1,verification,/m/078jl,1
2d21b50ce97c6fed,verification,/m/07bgp,0
2d21b50ce97c6fed,verification,/m/08hhz2,0
2d23fba3f4a9074b,verification,/m/015p6,1
2d265e5dca48e428,verification,/m/0bt9lr,1
2d26d1957eebdde5,verification,/m/015p6,0
2d2c6f3a116786c0,verification,/m/015p6,1
2d37aee1fed7ad0c,verification,/m/0ch_cf,1
2d37aee1fed7ad0c,verification,/m/07pbfj,1
2d394caf550b8c75,verification,/m/078jl,1
2d3bec2854dda860,verification,/m/0bt9lr,1
2d3ea83230712fdc,verification,/m/0bt9lr,1
2d48ecc024b61aa1,verification,/m/015p6,1
2d517c88e50fff8a,verification,/m/0bt9lr,1
2d5424960ac071fe,verification,/m/0bt9lr,1
2d54f2639ef4424c,verification,/m/0bt9lr,1
2d56ffcaf9f460cc,verification,/m/015p6,1
2d5dc410c4d5f31a,verification,/m/015p6,1
2d6393035c7de0c1,verification,/m/07pbfj,0
2d6c9adbc7e8edd8,verification,/m/0bt9lr,1
2d6de39a8ea7c80b,verification,/m/015p6,1
2d6e928b9094b4fd,verification,/m/0bt9lr,1
2d772737923e9e6e,verification,/m/015p6,1
2d7d596cab2a6983,verification,/m/0bt9lr,1
2d7d9c95fb00f0fc,verification,/m/0bt9lr,1
2d860cc01c5638f9,verification,/m/015p6,1
2d86114803e17184,verification,/m/0bt9lr,1
2d8f6dd69cb58672,verification,/m/0ch_cf,0
2d9a7f185724b03c,verification,/m/0bt9lr,1
2d9f5278329d9678,verification,/m/015p6,0
2da04cb8491244ac,verification,/m/0bt9lr,1
2da63dedf1677654,verification,/m/0ch_cf,1
2daaf9d2d175d12c,crowdsource-verification,/m/015p6,1
2dada1d252c61531,crowdsource-verification,/m/03k3r,1
2db13583339ce2b5,verification,/m/078jl,1
2db66bebd83b7e77,verification,/m/07pbfj,0
2dba6cddf9f46402,verification,/m/0bt9lr,1
2dbf65c103cb1efa,verification,/m/07pbfj,0
2dcb56bbfdd8116f,verification,/m/07pbfj,0
2dcd1c1325eae7f6,verification,/m/0bt9lr,1
2dce05d0bddbd134,verification,/m/0bt9lr,1
2dd34d29d1d4d967,crowdsource-verification,/m/01yrx,0
2dd6b19c881dabdc,verification,/m/07pbfj,0
2dda78a6f2c5f250,verification,/m/0bt9lr,1
2ddcc6b48e251b6e,verification,/m/0bt9lr,1
2de26547ae0c4a3e,crowdsource-verification,/m/01yrx,1
2de7a96c72b4df22,verification,/m/015p6,1
2de975f16a1f1e12,verification,/m/0bt9lr,1
2dedcd08061f3061,verification,/m/015p6,1
2df001a9b3128ee5,verification,/m/0bt9lr,1
2e00af9f4507f534,verification,/m/0bt9lr,1
2e02fa0def2c6698,verification,/m/0bt9lr,1
2e03875effc3a56f,verification,/m/015p6,1
2e04c4e19ef9f3f9,verification,/m/0bt9lr,1
2e143c06d049b3e4,verification,/m/015p6,1
2e1968d97beb48ab,verification,/m/07pbfj,1
2e1ee30bd03852fe,verification,/m/07bgp,1
2e1ee30bd03852fe,verification,/m/08hhz2,1
2e206a2635c56cd1,verification,/m/015p6,1
2e2c9b97d816c772,verification,/m/015p6,1
2e2f921c23f9f32a,verification,/m/0bt9lr,1
2e3411f2a721faf2,verification,/m/01dws,1
2e3b5c1057507128,verification,/m/015p6,1
2e484d2161195236,verification,/m/0bt9lr,1
2e4ddedff292b402,verification,/m/07pbfj,1
2e4ddedff292b402,verification,/m/0ch_cf,1
2e55dad8ee8a544a,verification,/m/0bt9lr,1
2e57ca04d22cc2c0,verification,/m/0bt9lr,1
2e59a87f7708e0b7,crowdsource-verification,/m/015p6,1
2e59ec0739a7d6a6,verification,/m/03k3r,0
2e5cd531f6b4680e,verification,/m/01yrx,1
2e62254ec913b202,verification,/m/0bt9lr,1
2e653b00d437ad2f,verification,/m/07pbfj,0
2e71a8791610c237,verification,/m/01yrx,1
2e72ea1f77ecca5b,verification,/m/0bt9lr,1
2e7437661a014a5f,verification,/m/0ch_cf,1
2e7c582a2a39e082,verification,/m/0bt9lr,1
2e7cd611be9cd40b,verification,/m/015p6,1
2e7ce3229bc96a76,verification,/m/015p6,1
2e8345f6b536756e,verification,/m/015p6,0
2e8ca23511cf70d0,verification,/m/07pbfj,0
2e908d2d78ca538d,crowdsource-verification,/m/01yrx,1
2e90d8186bb61d6e,verification,/m/0bt9lr,1
2e93e2885c0827d2,crowdsource-verification,/m/01yrx,1
2e96402c5cdb2660,verification,/m/0bt9lr,1
2e9801df17a26578,verification,/m/0bt9lr,1
2e9c852f10aed668,verification,/m/015p6,0
2e9faa434fe1118f,verification,/m/015p6,1
2eaaea67871098a6,verification,/m/07pbfj,0
2eacfb993b9055f2,verification,/m/0bt9lr,0
2eacfb993b9055f2,verification,/m/01dws,1
2eb57fb9a220d0cb,verification,/m/07pbfj,1
2eb7b9cb70206979,verification,/m/03k3r,0
2eb7b9cb70206979,verification,/m/0bt9lr,1
2eb806ea6284ca7a,verification,/m/015p6,0
2ebaa7d05db3dc3d,verification,/m/015p6,1
2ebb8e69f5fbacb4,verification,/m/07pbfj,0
2ebe7df68d66154e,verification,/m/015p6,1
2ec3164453fffe9f,verification,/m/015p6,1
2ec3166c7a17f8d5,verification,/m/07pbfj,1
2ec3166c7a17f8d5,verification,/m/0ch_cf,1
2ec4a2e5d59b2db1,crowdsource-verification,/m/03k3r,1
2eca38a7a887b039,verification,/m/015p6,1
2ecac8e8e7c8056f,verification,/m/015p6,1
2ecc1f1dddfb4d2f,verification,/m/0bt9lr,1
2ecd724394c7899c,verification,/m/015p6,1
2ecfc50bea3a94fd,verification,/m/0ch_cf,1
2ed446cd691fc00c,verification,/m/0bt9lr,1
2ed662b4d320061a,verification,/m/078jl,1
2eda40fb417a6ea8,crowdsource-verification,/m/01yrx,1
2ede3d43e9a4c9e5,verification,/m/07pbfj,1
2ede3d43e9a4c9e5,verification,/m/0ch_cf,1
2eeb6e943d510826,crowdsource-verification,/m/01yrx,1
2ef318d7704120b9,verification,/m/07pbfj,0
2ef379009f77efbc,crowdsource-verification,/m/01yrx,1
2ef3eb16cc313393,verification,/m/0bt9lr,1
2ef6378b90c343de,crowdsource-verification,/m/03k3r,1
2ef9335d605cc523,verification,/m/0bt9lr,1
2ef996dbf1b968c7,verification,/m/0bt9lr,1
2f0d7c9c717e8fc7,verification,/m/0ch_cf,0
2f0f8ca4b69a8fcd,verification,/m/0bt9lr,1
2f201bbfac465cff,verification,/m/0bt9lr,1
2f293db479fe16ca,verification,/m/07pbfj,1
2f2db6aa32f705b5,verification,/m/0bt9lr,1
2f314b319a336ef1,verification,/m/07pbfj,0
2f3196971f72fd30,verification,/m/0bt9lr,1
2f31b80d1679464c,verification,/m/01yrx,0
2f34194c292634d9,verification,/m/0ch_cf,1
2f3477b8a1f4be99,verification,/m/0bt9lr,1
2f4558866410e94e,verification,/m/0bt9lr,1
2f4595908ee1ed5c,verification,/m/01yrx,0
2f4e52a5f18fbf66,verification,/m/0bt9lr,1
2f4e96dd0034c0e0,verification,/m/0bt9lr,1
2f57b961f42ce010,crowdsource-verification,/m/01yrx,1
2f5bfb3cbabde582,verification,/m/01yrx,1
2f66bb4b05d593e4,verification,/m/01dws,1
2f68123cc9dfb7fe,verification,/m/07pbfj,0
2f6c348fe08d4bd5,verification,/m/015p6,1
2f6ca4f850d8aa34,verification,/m/07bgp,0
2f6ca4f850d8aa34,verification,/m/08hhz2,0
2f6cd916b638fdb2,verification,/m/0bt9lr,1
2f71adddaec18bf0,verification,/m/015p6,1
2f7275aaaa298e7f,verification,/m/0bt9lr,1
2f73dc7b6553a9fc,verification,/m/0bt9lr,1
2f84474b2948000d,verification,/m/0bt9lr,1
2f84f8e31a0ef52b,verification,/m/015p6,1
2f86f25526bd2f3e,verification,/m/0bt9lr,1
2f885b48b8df58a3,verification,/m/015p6,1
2f8bcd18df748dcb,crowdsource-verification,/m/03k3r,1
2f90f8190ddb521e,verification,/m/03k3r,1
2f98d2a4d538b844,verification,/m/015p6,1
2f99266050554224,verification,/m/0bt9lr,1
2f9ac1f11e4f79c7,verification,/m/015p6,1
2f9d7db0b288fb7b,verification,/m/015p6,1
2f9ee9cf1521df80,crowdsource-verification,/m/0bt9lr,1
2fa42aee03a40a34,verification,/m/07pbfj,1
2fa536c7a51fa047,crowdsource-verification,/m/01yrx,1
2fa58271a2a3e882,verification,/m/0bt9lr,1
2fa7844b347e4f09,verification,/m/015p6,1
2fa8f8f9af952605,verification,/m/07pbfj,0
2fab1ebc1566cb02,verification,/m/015p6,1
2fae57faa4dd16ae,verification,/m/015p6,1
2faec3ce69fc47bc,verification,/m/0bt9lr,0
2faec3ce69fc47bc,verification,/m/08hhz2,0
2fb1bd2044619e2d,verification,/m/0bt9lr,1
2fb3012ddae86cc1,verification,/m/015p6,1
2fb5213a43afaec6,crowdsource-verification,/m/0bt9lr,1
2fb82bbcdd1c74ff,verification,/m/0bt9lr,1
2fbb321b6f378149,verification,/m/078jl,1
2fbda9ba5e960bc8,verification,/m/07bgp,1
2fbda9ba5e960bc8,verification,/m/08hhz2,1
2fc0d00ba957ed97,verification,/m/0bt9lr,1
2fc1ca3d9751c048,verification,/m/078jl,1
2fc3055389510dbc,verification,/m/09ld4,1
2fc82849621b02db,verification,/m/015p6,1
2fd35705d4dd4f49,verification,/m/015p6,1
2fded5aa70a15645,verification,/m/07pbfj,1
2fded5aa70a15645,verification,/m/0ch_cf,1
2fe165f7adbc0950,verification,/m/015p6,1
2feca1a4fc2a4620,verification,/m/01dws,0
2ff5ed4d058bb3e9,verification,/m/03k3r,1
300b0b370a01c498,verification,/m/015p6,1
300be5930e547e1e,verification,/m/015p6,1
3013d00e41608106,verification,/m/01yrx,1
3013d00e41608106,crowdsource-verification,/m/0bt9lr,0
30142b273e5ccaf9,verification,/m/0bt9lr,1
301b467afcbbe806,verification,/m/015p6,1
301b9454368536a2,verification,/m/0bt9lr,1
301cd2f766f0d6a1,verification,/m/0bt9lr,1
3021cb833589ecdf,verification,/m/015p6,1
3024be5fbdcc05f6,verification,/m/0bt9lr,1
3024d23311fc7e67,verification,/m/0bt9lr,1
302702f7bebac30f,crowdsource-verification,/m/01yrx,1
30283b31c3af1e58,verification,/m/015p6,1
3028d17ebbade99d,verification,/m/09ld4,1
302cd87f9ddb2bfb,verification,/m/015p6,1
302dcc08947e8b09,verification,/m/078jl,1
303a393c8855db7d,verification,/m/03k3r,1
303af8e278171429,verification,/m/07pbfj,1
303af8e278171429,verification,/m/0ch_cf,1
303b34384571cf3d,verification,/m/0bt9lr,1
303ec2ee922365b6,verification,/m/078jl,1
3041c8230d6f65d9,crowdsource-verification,/m/015p6,0
3041c8230d6f65d9,crowdsource-verification,/m/0bt9lr,0
304abb4d2d1a4841,verification,/m/03k3r,1
304e2f5c2998aa29,verification,/m/07pbfj,1
304e2f5c2998aa29,verification,/m/0ch_cf,1
305399814fc5ddb0,verification,/m/078jl,1
305ab6522ff22de9,verification,/m/0bt9lr,1
305f026be486e7de,verification,/m/07bgp,0
3060f168def65699,verification,/m/0bt9lr,1
3069fb364e3cbf78,verification,/m/0bt9lr,1
306bf743fe02e49c,verification,/m/015p6,1
306c49626724f152,verification,/m/07pbfj,1
306de7b31c908f79,verification,/m/0bt9lr,1
306fd7635441d86d,verification,/m/07pbfj,0
3075e899a8d2ef86,crowdsource-verification,/m/01yrx,1
3080524b5b9c668c,verification,/m/0bt9lr,1
308757e00a344818,crowdsource-verification,/m/03k3r,1
30889a7034c48147,verification,/m/07pbfj,1
30889a7034c48147,verification,/m/0ch_cf,1
308ced763b5f08bb,verification,/m/07pbfj,1
308ced763b5f08bb,verification,/m/0ch_cf,1
308d3d7cca35402c,verification,/m/07pbfj,0
308dc291f4cf64fa,crowdsource-verification,/m/0bt9lr,1
3092b3b01498ecec,crowdsource-verification,/m/01yrx,0
3096eea3d0f00c8e,verification,/m/0bt9lr,1
30a187d92f32e5ff,verification,/m/0bt9lr,1
30a25961e1434adc,crowdsource-verification,/m/0bt9lr,1
30a91e508f5ae30a,verification,/m/01dws,1
30a9afdc96ed7a91,verification,/m/01yrx,1
30adf86b9a74b423,verification,/m/015p6,1
30af8d7ad5ba0d0c,verification,/m/07pbfj,0
30b34043f319eef1,crowdsource-verification,/m/03k3r,1
30b7d6db8a771840,verification,/m/015p6,1
30b96c9ab9b27f40,verification,/m/07pbfj,1
30ba23cb3a2d6ac8,crowdsource-verification,/m/01yrx,1
30c1ebfea4f41b7f,crowdsource-verification,/m/01yrx,1
30c2b28138c320b3,verification,/m/0bt9lr,0
30c36436ff1c7e14,verification,/m/0bt9lr,1
30cb140012ed423c,verification,/m/0bt9lr,1
30d02d2abb291244,crowdsource-verification,/m/01yrx,1
30d10a535f5fe1b9,crowdsource-verification,/m/0bt9lr,1
30df72cc38492a3e,verification,/m/0bt9lr,1
30e82d125c6b482e,verification,/m/015p6,1
30ea1069f8ebf42f,verification,/m/0bt9lr,1
30ec60a46e9e5819,verification,/m/015p6,1
30f60911440068b5,verification,/m/0bt9lr,1
30fad0268a3f6904,verification,/m/01yrx,0
310275a7da893e8c,verification,/m/015p6,1
3103160b660851e5,verification,/m/03k3r,1
31053b9286cf06da,verification,/m/0bt9lr,1
31074b1b12f649f1,verification,/m/0bt9lr,1
3113fd87688332ad,verification,/m/015p6,1
3114e89cf38013b3,verification,/m/0bt9lr,1
3118348cbdab0c3b,verification,/m/0bt9lr,1
3119d24b2954a1cb,verification,/m/0bt9lr,1
31224d3ef2fd3906,crowdsource-verification,/m/01yrx,1
312431a2858d754a,crowdsource-verification,/m/015p6,0
312531cbbde9d1a4,verification,/m/0bt9lr,1
312652ee3add5274,verification,/m/0bt9lr,1
3128fe1a9a78e152,verification,/m/0ch_cf,1
312c35127c185323,verification,/m/0bt9lr,1
312d7593e37d5d96,verification,/m/0bt9lr,1
313067c9ecd146d3,verification,/m/0bt9lr,1
3130af7a97f21e5c,verification,/m/0bt9lr,1
3130c12d85148762,verification,/m/0bt9lr,1
313a0aef1345ff88,verification,/m/03k3r,0
314378a67acfc74a,verification,/m/03k3r,1
314d5a1196867389,verification,/m/03k3r,1
314e9085c3ff5613,verification,/m/078jl,1
314ec2e38b8c725f,verification,/m/015p6,1
31514afef2f5bcc4,verification,/m/03k3r,1
315d479f30cebdbc,verification,/m/0bt9lr,1
3161b69db01591e2,verification,/m/01yrx,1
3161b69db01591e2,verification,/m/0bt9lr,0
3165fb5b7086e07c,verification,/m/0bt9lr,1
3169e1d8e88a2b91,verification,/m/0bt9lr,1
316c79766dc073aa,verification,/m/07bgp,0
316c79766dc073aa,verification,/m/08hhz2,0
31783b5638b90e26,verification,/m/07pbfj,0
3178df3d83cab337,verification,/m/0bt9lr,0
3179178fbeaba36a,verification,/m/0bt9lr,1
31836b05d9a08de8,verification,/m/015p6,1
3183e10dbc4eb5e9,verification,/m/0bt9lr,1
3188c19485fa8a85,verification,/m/0bt9lr,1
318b0d16c233f163,verification,/m/015p6,1
318cacc523658be4,verification,/m/0bt9lr,1
318f07f9ea81a3ef,verification,/m/0bt9lr,1
31903e180b32b03a,verification,/m/0bt9lr,1
319de25e1b78dcbf,verification,/m/015p6,1
319f581a7c375493,verification,/m/0bt9lr,1
319f6b0335680d93,verification,/m/07pbfj,0
31a349f95440d283,verification,/m/0bt9lr,1
31a46aa28552e5f8,verification,/m/0bt9lr,1
31a61132053f7744,verification,/m/01yrx,1
31a65ea7c9fedf85,crowdsource-verification,/m/0bt9lr,1
31a6afe433e4c2b9,verification,/m/07pbfj,1
31a6afe433e4c2b9,verification,/m/0ch_cf,1
31b124a0b0bdcad7,verification,/m/0bt9lr,1
31bb467a85d7a76f,verification,/m/0ch_cf,1
31c291da11976123,verification,/m/078jl,1
31c5d59656eeb032,verification,/m/07bgp,0
31c61541341b3c67,verification,/m/0bt9lr,1
31c6bd2a0e530fd7,verification,/m/0bt9lr,1
31cd09b10023e18a,verification,/m/0bt9lr,1
31cd8eb5f8a79931,verification,/m/015p6,1
31d42951a91f25ad,verification,/m/0bt9lr,1
31dc42b5a5ce770f,verification,/m/09ld4,1
31df2c0a589125b3,verification,/m/0bt9lr,1
31dfab1370388d38,verification,/m/015p6,1
31dfe3af7cc2fcdf,verification,/m/015p6,0
31e5f98e2e308b47,verification,/m/0bt9lr,1
31e7a4ae2ea88684,verification,/m/015p6,1
31f04a0796f04723,verification,/m/07pbfj,1
31f4ed854d7fd068,verification,/m/078jl,0
31f9912410a0ffbc,verification,/m/0bt9lr,1
31fe01ee8d22da0b,crowdsource-verification,/m/03k3r,1
32033e135a32bff9,verification,/m/07pbfj,1
32033e135a32bff9,verification,/m/0ch_cf,1
320399a7d886ad10,verification,/m/0ch_cf,1
3203e5057ace0604,verification,/m/07pbfj,0
320660e30e2fa6ab,verification,/m/0bt9lr,1
320f8cb169ba85b9,crowdsource-verification,/m/01yrx,1
3211290249fbcb79,verification,/m/0bt9lr,1
3211e39e656e32b7,verification,/m/015p6,1
321252c648c3abd2,verification,/m/015p6,1
321dad18e6d97652,verification,/m/015p6,0
321e326fc4a9a566,verification,/m/07bgp,0
321e326fc4a9a566,verification,/m/08hhz2,0
322159370cc59c9a,crowdsource-verification,/m/03k3r,1
3226d73dedd23ede,verification,/m/07pbfj,1
3226d73dedd23ede,verification,/m/0ch_cf,1
322a07f19ba131e6,verification,/m/0ch_cf,1
322c6de58e73b770,verification,/m/0ch_cf,1
322e901e952ea866,verification,/m/01dws,1
322ef4e8be0454fc,verification,/m/0bt9lr,1
3230832531c43b15,verification,/m/0ch_cf,0
3236f9f47b25dfaa,verification,/m/0bt9lr,1
323a1898822507b8,verification,/m/0ch_cf,0
323bceaf7704434b,verification,/m/015p6,1
323e1e0b0e45aeea,crowdsource-verification,/m/01yrx,1
3245055098bbd0d6,verification,/m/015p6,1
32457ef7e0b8d1dd,crowdsource-verification,/m/03k3r,1
3257efb2f44e5c06,verification,/m/0bt9lr,1
325aada36ec79f60,verification,/m/07pbfj,0
325b88fb506f63e0,verification,/m/01yrx,1
32639caf3d03c2af,verification,/m/0bt9lr,1
326a806137afa329,verification,/m/07pbfj,0
326d87a35fc38ac4,verification,/m/015p6,1
327083f2a076baab,verification,/m/0ch_cf,1
327236c0ef04c7f0,crowdsource-verification,/m/015p6,1
327aa216c66aa437,verification,/m/078jl,0
327aa216c66aa437,verification,/m/0ch_cf,1
327b13888f08edd6,verification,/m/0bt9lr,1
327fd875c50c5473,verification,/m/07pbfj,0
3284259836768c06,verification,/m/0bt9lr,1
3293f926889d82a3,verification,/m/0bt9lr,1
32984d87bc55ccd2,verification,/m/07pbfj,1
32984d87bc55ccd2,verification,/m/0ch_cf,1
329d97e3f0c4610b,verification,/m/07pbfj,0
329d9cb1d3b91167,verification,/m/0bt9lr,1
32a1dd217294057e,verification,/m/03k3r,1
32ae91389cd9e180,verification,/m/0bt9lr,1
32b55796b2e197dd,verification,/m/07pbfj,0
32bdcd6bf52bdcd3,verification,/m/0bt9lr,1
32c0bdb811712483,verification,/m/015p6,1
32cebad428009a99,crowdsource-verification,/m/01yrx,1
32d0b8bec208e66b,verification,/m/03k3r,1
32d3aa0208fad7cb,verification,/m/0bt9lr,1
32d72ef96ec2a7eb,verification,/m/07pbfj,1
32e3f325cf2af65d,crowdsource-verification,/m/03k3r,1
32e4ca5bc2214424,crowdsource-verification,/m/0bt9lr,1
32e55a328c59edd4,verification,/m/015p6,1
32e8a03cbdcfc3f8,verification,/m/015p6,1
32e96cadd5f42c61,verification,/m/0bt9lr,1
32e98043f06ffb28,verification,/m/0ch_cf,1
