ImageID,Source,LabelName,Confidence
3c0a97d5e173d8ad,verification,/m/0ch_cf,1
3c14d0bf2ce0fc43,verification,/m/015p6,1
3c1f431529ab5d91,verification,/m/07pbfj,0
3c327279e32315e3,verification,/m/015p6,1
3c33e9bfebb4c463,verification,/m/0bt9lr,1
3c353054856daa8e,verification,/m/015p6,0
3c36b35792077022,crowdsource-verification,/m/01yrx,1
3c494d318ee583ca,verification,/m/0bt9lr,1
3c57daa84d034a3b,verification,/m/0bt9lr,1
3c582b3bb7ab5ba7,verification,/m/015p6,1
3c65ff920a921b27,verification,/m/015p6,1
3c70efc5a9e6ffbb,verification,/m/0bt9lr,1
3c862c9b5c88068a,verification,/m/015p6,1
3c8c63e891e127b0,verification,/m/015p6,0
3c9dff5ae2047b8f,verification,/m/0bt9lr,1
3ca2e517fb3fe473,verification,/m/015p6,1
3cb44b8e27352d05,verification,/m/015p6,1
3cbd1178f0d218e2,verification,/m/0bt9lr,1
3cbe1abf796daea1,verification,/m/015p6,0
3cbe64aa3e4ee0b7,verification,/m/015p6,1
3cce352cbd379e0b,verification,/m/0ch_cf,1
3cf8ba264a569e69,verification,/m/0ch_cf,1
3cfefe23a4d74dd5,verification,/m/0bt9lr,1
3d0d7ec99241aec7,verification,/m/07pbfj,1
3d0eaec436c489ea,verification,/m/07pbfj,0
3d67b7c7f6a0ca2a,crowdsource-verification,/m/01yrx,1
3d67b7c7f6a0ca2a,verification,/m/0bt9lr,0
3d6c49bc461b65d8,verification,/m/015p6,1
3d71d78bb7ee4037,verification,/m/0bt9lr,1
3d782576a4e22fd0,verification,/m/0bt9lr,1
3d7c1992e44fa547,crowdsource-verification,/m/01yrx,1
3d8682e13e9091ea,verification,/m/015p6,1
3d8ecbd83a6dd29e,verification,/m/07bgp,1
3d8ecbd83a6dd29e,verification,/m/08hhz2,1
3dc6ad95cd7068ac,verification,/m/07bgp,1
3dc6ad95cd7068ac,verification,/m/08hhz2,0
3dcf1b8eedbecea6,verification,/m/0bt9lr,1
3dfb320c69902af2,verification,/m/0bt9lr,1
3e29db8ad34c5261,crowdsource-verification,/m/0bt9lr,1
3e2b05cbaed570e4,verification,/m/078jl,1
3e32e9ecbfeeb0f3,verification,/m/0bt9lr,1
3e43762f12c201ec,verification,/m/01yrx,1
3e4612ef2127de82,verification,/m/07pbfj,0
3e4db5b52b6e489f,verification,/m/0bt9lr,1
3e787fdd21ec1af1,verification,/m/07pbfj,1
3e787fdd21ec1af1,verification,/m/0ch_cf,0
3e7dc18b602acadb,verification,/m/015p6,1
3e8b86e2b5d7f7b9,verification,/m/015p6,0
3e9c8c9e06cb3e9e,crowdsource-verification,/m/03k3r,0
3e9c8c9e06cb3e9e,verification,/m/0bt9lr,1
3ea30c64eaaacdec,verification,/m/015p6,1
3eb40eb4781297a8,verification,/m/01dws,1
3ece3f1f28d6f27b,verification,/m/0bt9lr,1
3ef94587e53c4a4f,verification,/m/07pbfj,1
3ef94587e53c4a4f,verification,/m/0ch_cf,0
3f061e84e898c21c,verification,/m/0bt9lr,1
3f0d24786e9d3060,crowdsource-verification,/m/03k3r,1
3f0ea4323e887d90,verification,/m/0bt9lr,1
3f120b217e638d3f,verification,/m/07pbfj,0
3f202743f4e65bcf,crowdsource-verification,/m/01yrx,1
3f24213b4e775e98,verification,/m/0bt9lr,1
3f244d0cd047e3b7,crowdsource-verification,/m/01yrx,1
3f4859d97dba06df,verification,/m/0ch_cf,0
3f52101e35307a7c,verification,/m/015p6,0
3f753237756c42a9,crowdsource-verification,/m/03k3r,1
3f77c3bd35a2dbc3,verification,/m/015p6,0
3f7fc11620d4bc98,verification,/m/015p6,1
3f802dc654eea602,verification,/m/07pbfj,0
3f815cc0224a6ca1,verification,/m/0ch_cf,1
3f8170f228613be3,verification,/m/0bt9lr,1
3fa31def321e10bf,verification,/m/0bt9lr,1
3fca942352af44dc,crowdsource-verification,/m/01yrx,1
3fd640cc59c1cfbd,verification,/m/07bgp,0
3feac307c8cf71dc,verification,/m/0ch_cf,1
3fece467cdee7eb4,verification,/m/0ch_cf,0
4012fbff59fd6d8d,crowdsource-verification,/m/01yrx,1
4027b103c11f03c5,verification,/m/015p6,1
4027fde0c5aba5f0,verification,/m/09ld4,1
402b63aecbaf09fd,crowdsource-verification,/m/0bt9lr,1
40333f685365eada,verification,/m/07pbfj,0
4039d48f06a3c33a,verification,/m/0bt9lr,1
404b6f2bc064f5c1,verification,/m/015p6,1
40638d79940f7de9,verification,/m/0bt9lr,1
406dc95e7968c6db,crowdsource-verification,/m/03k3r,1
40718e027e911611,verification,/m/07pbfj,1
4081dc7bf5463c2b,verification,/m/015p6,1
4088dc3641794695,verification,/m/0bt9lr,1
4094305f327a5d6a,verification,/m/078jl,1
409c11d043dcc3e1,crowdsource-verification,/m/03k3r,1
40a53aa30122fb64,verification,/m/01dws,1
40a6a19e94fa6b0d,verification,/m/015p6,1
40aa64a17297cf66,verification,/m/0bt9lr,1
40adb7cb1e71790f,verification,/m/0ch_cf,1
40dd6d00abdf9ef5,verification,/m/0bt9lr,1
41159b18bb637e90,verification,/m/015p6,1
4134095f6a100a56,verification,/m/015p6,1
4137f5ce5942cbcd,verification,/m/0ch_cf,1
413c112b1dbca38c,verification,/m/07pbfj,1
413c112b1dbca38c,verification,/m/0ch_cf,0
413cf7c3da903213,verification,/m/015p6,1
41415a979d227ce0,verification,/m/0bt9lr,1
416119d4062c5821,verification,/m/015p6,1
416262b5ff2b64c2,crowdsource-verification,/m/01yrx,1
416573cfa754789f,crowdsource-verification,/m/03k3r,0
416c9c08f841f000,verification,/m/0ch_cf,1
41726a0c381bc07b,verification,/m/015p6,1
417a41d1cb484a8a,verification,/m/015p6,1
418b93dd2b5d3442,crowdsource-verification,/m/0bt9lr,1
41b22d0fc425d148,verification,/m/07bgp,0
41bdaba2662e929b,crowdsource-verification,/m/03k3r,1
41c74d4ed45a13a8,verification,/m/0ch_cf,1
41e12130140fc5b9,verification,/m/01yrx,1
41e14023cab82220,verification,/m/0bt9lr,1
4215559a6707f660,verification,/m/07pbfj,0
421a93da4e4152f3,crowdsource-verification,/m/03k3r,1
4235f2515b4775da,verification,/m/015p6,1
424c7b959f792bd7,verification,/m/0bt9lr,1
42568e33988a7aeb,verification,/m/0bt9lr,1
426d61d0c02ff17a,verification,/m/015p6,1
429019e83c1c2c94,verification,/m/015p6,1
42ea653e481b8774,verification,/m/0bt9lr,1
42f45a019f1debc3,verification,/m/015p6,1
431841692abe6c0d,verification,/m/015p6,1
431e793f1cbd596a,crowdsource-verification,/m/0bt9lr,1
43293d56f1e626e2,crowdsource-verification,/m/01yrx,1
432addb8f0bcbfdd,verification,/m/0bt9lr,1
433d92136d7b8b1f,verification,/m/07pbfj,0
4356919f749d5e14,verification,/m/015p6,1
4363bdd527ae258c,verification,/m/0bt9lr,1
43659016287c005d,verification,/m/0ch_cf,1
436aa83d72dbd87b,verification,/m/0bt9lr,1
436af9cd67e606b4,verification,/m/0ch_cf,1
436af9cd67e606b4,verification,/m/07pbfj,1
43732fc96c52bcf3,verification,/m/0bt9lr,1
437e54f93e9b591c,verification,/m/015p6,1
438118dbd16f942f,crowdsource-verification,/m/01yrx,1
43937ce492369f49,verification,/m/0bt9lr,1
439620894420a325,verification,/m/015p6,1
4396677c7efa8ba4,verification,/m/07pbfj,1
439a120a7bc6a73d,verification,/m/015p6,1
43a781c702c29667,verification,/m/0bt9lr,1
43b1476e233ce09f,verification,/m/0bt9lr,1
43b63b93b08622f8,crowdsource-verification,/m/03k3r,1
43b91aa35019ffb6,crowdsource-verification,/m/01yrx,1
43c0a0da3b9e1e16,verification,/m/078jl,1
43cde7305147ab18,verification,/m/015p6,1
43ffc4b4b9fb51a3,verification,/m/01dws,1
44221f31a243f493,crowdsource-verification,/m/01yrx,1
4433cab156e1949a,verification,/m/0bt9lr,1
4434db44b6d3a4a2,crowdsource-verification,/m/03k3r,1
44525445d18bc4e9,verification,/m/07pbfj,1
44543df60562226a,verification,/m/07pbfj,1
44543df60562226a,verification,/m/0ch_cf,1
4468a07bd913bf07,crowdsource-verification,/m/03k3r,1
446924d9efea3ada,crowdsource-verification,/m/01yrx,1
446d0255587e7fce,verification,/m/03k3r,1
4473b413d7186590,verification,/m/0bt9lr,1
448cf85afc26060e,verification,/m/015p6,1
448d7b8fa6bb9bf4,verification,/m/03k3r,1
4499f0a7ccea3a55,verification,/m/0ch_cf,0
44a2d127502dfc10,verification,/m/0ch_cf,0
44af6b49c46b5665,verification,/m/0bt9lr,1
44b2830387bfa1c0,verification,/m/01yrx,0
44b2830387bfa1c0,verification,/m/0bt9lr,1
44c1659c072d1ac6,verification,/m/015p6,1
44c7dbd45fdcbde4,verification,/m/0bt9lr,1
44d7f6e58f18f75d,verification,/m/015p6,1
44dba1c853605435,verification,/m/015p6,1
44e9f82ee0a10d2f,verification,/m/015p6,1
44f6da86951211ce,verification,/m/01yrx,1
4500f6af95ebe199,verification,/m/0ch_cf,0
4501c00774e8d3d0,verification,/m/0ch_cf,1
4501c00774e8d3d0,verification,/m/07pbfj,1
4529222d2eb82687,verification,/m/015p6,1
452c856678a9b284,verification,/m/03k3r,1
45332c16fc673e93,verification,/m/0bt9lr,1
45413633abc67e58,verification,/m/015p6,1
454e772f3a9ba472,verification,/m/0ch_cf,1
455eb32140bebe7f,verification,/m/015p6,1
4564f724fab3a955,verification,/m/015p6,1
456951b25f9194f3,verification,/m/0bt9lr,1
456cef43d0338c50,verification,/m/0ch_cf,1
456cef43d0338c50,verification,/m/07pbfj,1
457189afaa790204,verification,/m/015p6,1
458e1a8fc27f2461,crowdsource-verification,/m/01yrx,1
459ed647af6b2c14,verification,/m/015p6,1
45c4d088c7bee1c8,verification,/m/07pbfj,0
45d231a2d9d7c38b,verification,/m/0ch_cf,1
4601a75dd6e8e911,verification,/m/015p6,1
46087a1aa7a25901,verification,/m/07pbfj,1
46087a1aa7a25901,verification,/m/0ch_cf,1
460a4e9267e4b806,crowdsource-verification,/m/0bt9lr,1
4615c0c9192d1f4f,verification,/m/01yrx,1
4617eeff92b08bac,verification,/m/015p6,1
462763091a23ce49,verification,/m/015p6,1
462f5a7998d0111d,verification,/m/0bt9lr,1
46384918c84d4f70,verification,/m/0ch_cf,1
46451248f4622dee,verification,/m/03k3r,0
465cc20ecb9331de,crowdsource-verification,/m/03k3r,1
4665365798de1f4a,verification,/m/0bt9lr,1
466c6ce044b8bd46,verification,/m/01yrx,1
4671c6f4f2ceeb2d,verification,/m/07pbfj,1
467660b9511d6404,verification,/m/0ch_cf,1
467eff2e245b5120,verification,/m/015p6,1
467f8e1f00d216b4,verification,/m/015p6,1
468116035c8024e6,verification,/m/078jl,1
46c4e27f952049c4,verification,/m/07pbfj,0
46c5b09be46b9d03,verification,/m/0bt9lr,1
46d5f395c1683c32,verification,/m/0ch_cf,1
4701bf334e869fa6,verification,/m/015p6,1
470765ac3f22b85c,verification,/m/09ld4,0
4709ad72ff46c412,verification,/m/0bt9lr,1
4719da9fef5217e8,verification,/m/0bt9lr,1
472a1a286fa6e9d0,verification,/m/0bt9lr,1
474d3e195dade8ad,verification,/m/0bt9lr,1
475bcefdf8237d1c,verification,/m/015p6,1
47829fde84c64db7,verification,/m/0bt9lr,1
4783133ee350ea6c,verification,/m/0ch_cf,1
478507a56eacdbc3,verification,/m/0bt9lr,1
478561ea6e04b32f,verification,/m/0bt9lr,1
478b754a658f8c8c,verification,/m/015p6,1
478cd15efe3cc91c,crowdsource-verification,/m/03k3r,1
479b1ea3d61d4035,crowdsource-verification,/m/01yrx,1
47a14ab6827ba4cb,crowdsource-verification,/m/01yrx,1
47b473b5a366327d,verification,/m/01yrx,1
47c410a1973b7fa2,verification,/m/07pbfj,0
47d14d071bcb8d11,crowdsource-verification,/m/01yrx,1
47f71d2688913cfb,verification,/m/07pbfj,0
47f9234d2f775174,verification,/m/0ch_cf,0
480566dbf02a7643,verification,/m/0bt9lr,1
4808fab1abe1746f,verification,/m/01yrx,1
4808fab1abe1746f,verification,/m/0bt9lr,0
4815eff8fd7bdd98,verification,/m/015p6,1
48199db1882a4d48,verification,/m/015p6,1
481cb9a01eb46e48,verification,/m/015p6,0
482050dbf0188b88,verification,/m/015p6,1
485ce86f48c18ec3,verification,/m/015p6,1
485f17fe3d3c55dc,verification,/m/015p6,1
4870ef8b9f25858e,verification,/m/0bt9lr,1
488d4412c71bf3f1,verification,/m/0bt9lr,1
48ab804c19536702,verification,/m/015p6,1
48adfd99718908ce,crowdsource-verification,/m/01yrx,1
48afeccfea976d06,verification,/m/015p6,1
48b6a8461eb50056,verification,/m/0bt9lr,1
48b7b2c65fee1f94,verification,/m/01yrx,0
48b8a40162b9ba01,verification,/m/0bt9lr,1
48c930473c801089,verification,/m/07pbfj,1
48c930473c801089,verification,/m/0ch_cf,1
48dc28e785a9479b,verification,/m/0bt9lr,1
48e94350bbe7f09a,verification,/m/0bt9lr,1
48eac55851f4cd33,verification,/m/015p6,1
48f26b028a574fea,verification,/m/07pbfj,1
48f26b028a574fea,verification,/m/0ch_cf,0
48f79081769b86d4,verification,/m/0bt9lr,0
48f8204c97eb3f60,verification,/m/07pbfj,0
48fbb625ded8fdb6,verification,/m/0ch_cf,1
490aff81b482d92e,verification,/m/0bt9lr,1
49109b133389fe77,verification,/m/015p6,1
4936ddb01d7f097a,verification,/m/015p6,1
493977943d101f25,verification,/m/078jl,1
493e8156ebd9e55a,crowdsource-verification,/m/0bt9lr,1
494d0f1fd48e624e,verification,/m/07pbfj,1
494d0f1fd48e624e,verification,/m/0ch_cf,1
49564663958bc8c4,verification,/m/0ch_cf,1
495b0bd632ca8b02,verification,/m/0bt9lr,1
4966b3fe829d56c7,verification,/m/09ld4,1
49712e87a377380c,verification,/m/015p6,1
49726a307ad69c0c,verification,/m/07pbfj,0
497a4e32b5aeb41d,verification,/m/015p6,1
498fa1325fb0dd91,verification,/m/0bt9lr,1
498fb020d1ffab64,verification,/m/015p6,1
49917ff95cfa81c0,verification,/m/0ch_cf,0
49a5b841b1b5a740,crowdsource-verification,/m/03k3r,1
49a7d4072520bce9,verification,/m/0bt9lr,1
49ab4dc431d94451,verification,/m/0bt9lr,1
49c4c823aaf4db99,verification,/m/07bgp,1
49c4c823aaf4db99,verification,/m/08hhz2,1
49d2d0f4ef95426d,verification,/m/01yrx,1
49e54efc9f23e28b,verification,/m/03k3r,1
49e69db3320238cb,verification,/m/015p6,1
49e8a09e0503c4a8,verification,/m/0bt9lr,1
49ef36fa8f27f263,verification,/m/0bt9lr,1
49f30c5437d1a6e8,verification,/m/015p6,1
49f85ee34005c26e,verification,/m/015p6,1
49fe94c183f65ff0,crowdsource-verification,/m/01yrx,1
4a025678cf22d611,verification,/m/0bt9lr,1
4a02698fbe5cce29,verification,/m/015p6,1
4a0ef071f32a4f26,verification,/m/0bt9lr,1
4a120f71897ba04f,verification,/m/0bt9lr,1
4a135939062bd5ab,crowdsource-verification,/m/03k3r,1
4a1d4b3eecbce073,verification,/m/0bt9lr,1
4a1e303bd4458b17,crowdsource-verification,/m/03k3r,1
4a201b3ba4178db8,verification,/m/07pbfj,1
4a201b3ba4178db8,verification,/m/0ch_cf,1
4a230745d9802d75,verification,/m/01dws,1
4a3e33610182a969,crowdsource-verification,/m/01yrx,1
4a4a49bcc1791edc,verification,/m/015p6,1
4a52d9b1aa69521d,verification,/m/09ld4,1
4a79af705404ab96,verification,/m/0ch_cf,0
4a7bf9db624352a7,verification,/m/015p6,0
4a7bf9db624352a7,verification,/m/0ch_cf,1
4a8c8099993d7596,verification,/m/0bt9lr,1
4aa41977cb5e31c7,crowdsource-verification,/m/01yrx,1
4aa4edb45d204d96,crowdsource-verification,/m/01yrx,1
4ab50224510a7043,verification,/m/015p6,1
4abc9ad5fc89e76d,crowdsource-verification,/m/01yrx,1
4abd3aedae89a2f6,crowdsource-verification,/m/03k3r,1
4ac678dd36951a9a,crowdsource-verification,/m/0bt9lr,1
4acc620e57f1e5e9,crowdsource-verification,/m/01yrx,1
4adfc5eeeb4ee001,crowdsource-verification,/m/0bt9lr,1
4ae48665ce7772ea,verification,/m/0bt9lr,1
4ae93226900be560,verification,/m/0bt9lr,1
4aebcf328fb58c35,verification,/m/01yrx,0
4aebcf328fb58c35,verification,/m/0bt9lr,1
4b10e6b2dd5cf169,verification,/m/03k3r,1
4b1850b373b480cc,verification,/m/07pbfj,0
4b2c0522eca825ea,verification,/m/0bt9lr,1
4b2e4d84fddf6348,verification,/m/07pbfj,0
4b3b776ddf4e87f9,verification,/m/015p6,1
4b67609563f87cc1,verification,/m/0bt9lr,1
4b7a40bb8f225e38,crowdsource-verification,/m/03k3r,0
4b7ca572ce0a7af7,verification,/m/0bt9lr,1
4b8691b5af9f76a3,verification,/m/015p6,1
4b99b3a87d7f12ce,verification,/m/015p6,1
4b9d0c69bc1db6bf,crowdsource-verification,/m/0bt9lr,1
4ba2ef5866c384f7,verification,/m/015p6,1
4bdb672ed411c962,verification,/m/07pbfj,1
4bdb672ed411c962,verification,/m/0ch_cf,1
4be0588696d62c3d,verification,/m/015p6,1
4be356e76d701fdc,verification,/m/07pbfj,1
4be356e76d701fdc,verification,/m/0ch_cf,1
4beb3eb832256eb8,verification,/m/0ch_cf,0
4bf116ff301b761d,verification,/m/015p6,1
4bf22b4775da669f,verification,/m/015p6,1
4c05ef4ec78ef986,verification,/m/0bt9lr,1
4c11224ef1f9edde,verification,/m/03k3r,1
4c124ca195447e70,verification,/m/0ch_cf,0
4c124ca195447e70,verification,/m/07pbfj,0
4c403a832da0a795,verification,/m/0bt9lr,1
4c51245ba5f39ce5,verification,/m/0bt9lr,1
4c7e78d48a97f2c5,verification,/m/0bt9lr,1
4c8451ce410b1a15,verification,/m/0bt9lr,1
4c85d26fa6d01bc2,verification,/m/07bgp,0
4c990b92dfb48bcc,verification,/m/015p6,1
4cb9fa0ab70c535c,verification,/m/015p6,1
4cbde67a16108b62,verification,/m/0bt9lr,1
4cc0ef3c4cc19492,verification,/m/03k3r,1
4cc9966722e6d803,verification,/m/0bt9lr,1
4ccfe81160c42b5e,verification,/m/015p6,1
4cf84aa31d937833,verification,/m/015p6,1
4cfe753ffc7e6cfb,verification,/m/01yrx,0
4cfe753ffc7e6cfb,verification,/m/0bt9lr,0
4d0180f8f03f1540,verification,/m/07bgp,1
4d0180f8f03f1540,verification,/m/08hhz2,1
4d0607cf4a201a47,crowdsource-verification,/m/03k3r,1
4d1cae6076842c21,verification,/m/03k3r,0
4d1ee939f6f9fcf8,crowdsource-verification,/m/0bt9lr,0
4d1f9c7ec5be2a9e,crowdsource-verification,/m/03k3r,1
4d230ddb6236fe9d,verification,/m/07pbfj,0
4d4d01a5bf945b36,verification,/m/07pbfj,0
4d583919349bdca2,verification,/m/0ch_cf,1
4d608499740f066d,verification,/m/015p6,1
4d6744437527afa6,verification,/m/0bt9lr,1
4d6e1475a3f153bb,crowdsource-verification,/m/03k3r,0
4d778851b0f4ce0f,verification,/m/0bt9lr,1
4d84d4fa0139c6a8,verification,/m/0bt9lr,1
4d90bf7713c05800,crowdsource-verification,/m/03k3r,0
4d9ddd9eadc8b184,verification,/m/015p6,1
4daf447f4e6ab24b,verification,/m/0bt9lr,1
4db5e4fe2f49de65,crowdsource-verification,/m/03k3r,0
4db9e5402ba67d18,verification,/m/0bt9lr,0
4dc006a0a7c61c2c,verification,/m/015p6,1
4dc9e5ff5b780f28,verification,/m/0bt9lr,1
4dce491e9e750cc7,verification,/m/0bt9lr,1
4dd5c9237289e31a,verification,/m/01dws,1
4de752386851fef9,verification,/m/07pbfj,1
4dfdc9df8d9c636c,verification,/m/07bgp,0
4dfdc9df8d9c636c,verification,/m/08hhz2,0
4e0968ed3ba99fb1,verification,/m/0bt9lr,1
4e15c57b96ce9608,verification,/m/07pbfj,0
4e19ae0d221eb431,verification,/m/09ld4,1
4e1e712c90e75f72,verification,/m/0bt9lr,1
4e24222b68123ef3,verification,/m/01yrx,0
4e33a38f40c4b805,verification,/m/0ch_cf,1
4e360b8d57bf8524,verification,/m/015p6,1
4e38154c7f5026af,verification,/m/015p6,0
4e3e04a2f24bab2e,verification,/m/015p6,1
4e50705a3aecb1be,verification,/m/015p6,1
4e5d96a42071f641,verification,/m/0ch_cf,1
4e6048edac94376d,verification,/m/015p6,1
4e60672a5af67610,verification,/m/0bt9lr,1
4e78bf53fe975e7c,verification,/m/0bt9lr,1
4e7b44f46cd2562a,verification,/m/01yrx,1
4e7d84937f7fc9e6,verification,/m/0bt9lr,1
4e9455f3d8ee03dc,verification,/m/0bt9lr,1
4eb2bf7dc6469b8a,verification,/m/015p6,1
4eb49a1163a8a453,verification,/m/01yrx,1
4eb7252e5567a2c5,verification,/m/0ch_cf,1
4ebb0d0f6ca4109e,crowdsource-verification,/m/0bt9lr,1
4ed094f11037b059,verification,/m/03k3r,0
4ed6e2151f790744,verification,/m/03k3r,0
4ed8647b83bb9c0c,verification,/m/07pbfj,1
4edf36e3128a2c29,verification,/m/0bt9lr,1
4ef34aa17c3b0d6e,verification,/m/0ch_cf,1
4efb406c0a86906d,verification,/m/0bt9lr,1
4f05ad23beaefd46,verification,/m/015p6,1
4f0641b22db0c28b,verification,/m/015p6,1
4f11eb9dbaf7a622,verification,/m/0bt9lr,1
4f2022e82438f6e0,verification,/m/0bt9lr,1
4f2085466d0e849d,verification,/m/01yrx,0
4f2643f408eac96c,verification,/m/01yrx,1
4f2b5792dd3a9753,verification,/m/0bt9lr,1
4f50169381e5caca,crowdsource-verification,/m/0bt9lr,1
4f5693e44bfd0088,crowdsource-verification,/m/0bt9lr,1
4f580d79e77dfd88,verification,/m/015p6,1
4f6d030f669527f2,verification,/m/0bt9lr,1
4f74ba20affd1444,verification,/m/01dws,1
4f88c180d377d79a,verification,/m/0bt9lr,1
4fcf1c86de5d38b9,verification,/m/0bt9lr,1
4fe7e6a68490affb,crowdsource-verification,/m/03k3r,1
4fef0124480ef304,verification,/m/0bt9lr,1
4ff0745d5aece980,verification,/m/07pbfj,1
4ff0745d5aece980,verification,/m/0ch_cf,1
4ff7bd25b93c4f15,verification,/m/078jl,0
4ffe984820978979,verification,/m/015p6,1
5013a8a33f521259,verification,/m/07bgp,0
5013a8a33f521259,verification,/m/08hhz2,0
5032ff6b231dfc3f,verification,/m/015p6,1
50508be4e40ea69a,verification,/m/07pbfj,0
50724c280725dd96,verification,/m/015p6,1
507818300a98ad6b,verification,/m/0bt9lr,1
5079df43727ceaf5,verification,/m/0bt9lr,1
5080bbda07f2a3c2,verification,/m/015p6,1
5097a7dd87d0a312,verification,/m/0bt9lr,1
5099178dea491de9,verification,/m/0bt9lr,1
509f8b65f57b64f4,verification,/m/015p6,1
50cf663bfbc95438,verification,/m/078jl,1
50e341e21ffd6f98,verification,/m/07pbfj,1
50e341e21ffd6f98,verification,/m/0ch_cf,1
5105e40ffa169f06,verification,/m/03k3r,0
510fa4d5eec21a6f,verification,/m/07pbfj,0
5117eab116392c51,verification,/m/015p6,1
512720c021b2b631,crowdsource-verification,/m/0bt9lr,0
5131905bddb0abc9,verification,/m/03k3r,0
513ba9a1d57a5301,verification,/m/0bt9lr,1
5154c30aad24f5af,crowdsource-verification,/m/015p6,1
5157fd840b4c2780,verification,/m/07pbfj,1
5157fd840b4c2780,verification,/m/0ch_cf,1
515b5eaa7163bc8b,verification,/m/015p6,1
5166f2d6edd3d5e8,verification,/m/09ld4,1
517f36764e316d50,verification,/m/0ch_cf,1
5185dcc8fbb1641b,verification,/m/015p6,1
5197ce68c661468f,verification,/m/0bt9lr,1
51985325c9befe7d,verification,/m/015p6,1
519dd8c6379bda4e,verification,/m/0ch_cf,0
519e416a87403ee4,verification,/m/03k3r,1
51a0d12e084aeced,verification,/m/01yrx,1
51cd522d7c30d4f0,verification,/m/0bt9lr,1
51ce23000e4180c7,verification,/m/015p6,1
51e33647f123f1f2,verification,/m/015p6,1
521037bd5cf1bd3b,verification,/m/015p6,0
521203c117a891c3,verification,/m/07bgp,1
521203c117a891c3,verification,/m/08hhz2,1
5226b8e2a7963878,verification,/m/01yrx,1
5238ad86de44ceb8,verification,/m/01yrx,1
5256535fef800546,verification,/m/015p6,1
525b7ee376f6107e,verification,/m/01yrx,1
525c9bec5702761d,verification,/m/015p6,1
526bed1470a16cf3,verification,/m/03k3r,0
5280336f82e784e2,verification,/m/0bt9lr,1
5298fb0064c9d18f,verification,/m/0bt9lr,1
529d6a8897d01591,verification,/m/07pbfj,1
529d6a8897d01591,verification,/m/0ch_cf,1
52a0a2469c0d572c,verification,/m/07pbfj,0
52a2f0ad7bcd4a58,verification,/m/07pbfj,1
52ad64cb60f0d7d5,verification,/m/0bt9lr,1
52b2902289f2eefd,verification,/m/015p6,1
52b513652d11316f,verification,/m/015p6,1
52cf321a6b15f3da,verification,/m/0bt9lr,1
52d9e0ec3517761f,verification,/m/03k3r,1
52db0342612d8e96,verification,/m/0ch_cf,1
52e01fd58bfeea97,verification,/m/0bt9lr,1
52ed5e710c170a9b,crowdsource-verification,/m/0bt9lr,1
52f06ef1143df4be,crowdsource-verification,/m/0bt9lr,0
530db650d26ebcde,verification,/m/0bt9lr,1
53226f049404e36f,verification,/m/03k3r,1
535d458161f1d8fe,verification,/m/015p6,1
536bb35598b746a8,verification,/m/0bt9lr,1
536c39768f11b471,verification,/m/015p6,1
536d3577f73bdd4a,verification,/m/0ch_cf,1
53710f5df081acf8,verification,/m/015p6,1
5387aa0e2ce4b45f,verification,/m/01dws,1
5392fbc958a0d35a,verification,/m/07pbfj,1
53b69ccde22f7bb6,verification,/m/03k3r,1
53c0aaa06a6cde9a,verification,/m/0bt9lr,1
53e326371baf4994,verification,/m/01yrx,1
53e52be72a1f8e91,verification,/m/0bt9lr,1
53e5eeeff0fd0bc0,verification,/m/0bt9lr,1
53f0bdc8615b66fc,verification,/m/0bt9lr,1
53f1101f35de7efa,verification,/m/0bt9lr,1
53f2175d93500b06,verification,/m/0ch_cf,0
53f2175d93500b06,verification,/m/07pbfj,1
53f9724098c19b6d,verification,/m/015p6,1
5405ba8e009b5cee,crowdsource-verification,/m/03k3r,1
5415533b238cce4c,verification,/m/0bt9lr,0
542a725b6cc3bde7,verification,/m/015p6,1
5436526ee89c93b3,verification,/m/015p6,1
54380fe32e298117,verification,/m/078jl,1
54384e368b9807ac,verification,/m/07pbfj,0
5462772b088adb1f,verification,/m/015p6,1
5467dc4019314117,crowdsource-verification,/m/015p6,1
5483313d97bc1d2d,verification,/m/0bt9lr,1
54845fac5c0d25e3,verification,/m/0bt9lr,1
5493a747f14ee072,verification,/m/0bt9lr,1
5498ead4b3d9952b,verification,/m/03k3r,1
54a625e8e71852ec,verification,/m/078jl,1
54d427414623af86,verification,/m/015p6,1
54deb55282cd961c,verification,/m/01yrx,1
54fd5e9fda63f558,verification,/m/0bt9lr,1
5504fd460ae102e5,verification,/m/07pbfj,0
551c0b7c90957c23,verification,/m/07bgp,1
551c0b7c90957c23,verification,/m/08hhz2,1
552c721172c26452,verification,/m/07bgp,1
552c721172c26452,verification,/m/0bt9lr,0
552eac8475f3f9d4,verification,/m/03k3r,0
55311cf721c5f2e6,verification,/m/07bgp,0
553f5edfbf2780df,verification,/m/0bt9lr,1
554b49c5949332cc,verification,/m/0ch_cf,0
554d4ef3b68d6881,verification,/m/01dws,1
554fd125a75491c5,verification,/m/07pbfj,0
555f2a74db831563,verification,/m/015p6,1
557240a62f1d46c7,verification,/m/015p6,1
55862cec4ddaab2c,verification,/m/015p6,1
559e53f1b7001429,verification,/m/0bt9lr,1
55a16decd6571290,verification,/m/015p6,1
55a3712ddac11d3c,verification,/m/07pbfj,0
55b63d931d8853c1,verification,/m/07pbfj,1
55b9d9a35f95a99b,verification,/m/0bt9lr,1
